timestamp,run_id,regime,node,backend,repetition_index,benchmark_condition_id,server_mode,laptop_identifier,phone_identifier,os_build_metadata,llama_cpp_commit,llama_cpp_build_flags,server_launch_args,model_name,model_filename,model_sha256,parameter_count,quantization,context_length,seed,temperature,max_new_tokens,stop_config,prompt_id,prompt_tier,prompt_token_count,generated_token_count,stop_reason,request_sent_timestamp,first_token_timestamp,final_token_timestamp,ttft_ms,decode_tps,client_overhead_ms,device_temperature_c,battery_level_percent,battery_status,background_apps_minimized,known_anomalies,notes,source_dir,dir_timestamp,dir_node,dir_backend,dir_run_type
2026-03-25T14:35:11.511060,b068b76e-7efe-4bea-8a02-de9a5a80e09e,warm,yoga,cpu,0,yoga_cpu_local_Q4_0,local,yoga,,Windows,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m C:\workspace\TUD\llama.cpp_windows\llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,short_v1,short,27.0,395,eos,2026-03-25T14:35:11.511060,2026-03-25T14:35:11.891726,2026-03-25T14:35:26.043869,380.97560000005615,27.839910200037828,26.906200002713376,,,,,,,20260325_143511_yoga_cpu_warm,20260325_143511,yoga,cpu,warm
2026-03-25T14:35:37.552800,79c25126-f49e-4812-b73a-04fecdd87db3,warm,yoga,cpu,0,yoga_cpu_local_Q4_0,local,yoga,,Windows,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m C:\workspace\TUD\llama.cpp_windows\llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,long_v1,long,1133.0,512,limit,2026-03-25T14:35:37.552800,2026-03-25T14:35:47.694798,2026-03-25T14:36:13.410278,10141.56550000007,19.8713247338407,30.859600004987442,,,,,,,20260325_143537_yoga_cpu_warm,20260325_143537,yoga,cpu,warm
2026-03-25T14:43:07.326909,19b78844-90dd-4c66-bc1b-ecc53b0e1c72,warm,s25ultra,cpu,0,s25ultra_cpu_phone_Q4_0,phone,yoga,s25ultra,Android_15_SM-S938N,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m /data/data/com.termux/files/home/llama.cpp/models/llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,short_v1,short,27.0,512,limit,2026-03-25T14:43:07.326909,2026-03-25T14:43:07.838941,2026-03-25T14:43:47.875642,509.59610000018074,12.763375181701399,28.67339999716023,,,,,,,20260325_144307_s25ultra_cpu_warm,20260325_144307,s25ultra,cpu,warm
2026-03-25T14:43:57.614324,f586545e-b57a-4353-83c2-9442f4b708de,warm,s25ultra,cpu,0,s25ultra_cpu_phone_Q4_0,phone,yoga,s25ultra,Android_15_SM-S938N,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m /data/data/com.termux/files/home/llama.cpp/models/llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,long_v1,long,1133.0,512,limit,2026-03-25T14:43:57.614324,2026-03-25T14:44:04.147531,2026-03-25T14:44:15.694628,6532.385900000008,44.25166460300318,28.667000000950793,,,,,,,20260325_144357_s25ultra_cpu_warm,20260325_144357,s25ultra,cpu,warm
2026-03-25T14:47:00.644965,5abc3480-836e-4dfa-a669-50f44fa5f92b,warm,yoga,cpu,0,yoga_cpu_local_Q4_0,local,yoga,,Windows,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m C:\workspace\TUD\llama.cpp_windows\llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,short_v1,short,,0,error,2026-03-25T14:47:00.644965,,,0.0,0.0,0.0,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=9999): Max retries exceeded with url: /completion (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=9999): Failed to establish a new connection: [WinError 10061] 대상 컴퓨터에서 연결을 거부했으므로 연결하지 못했습니다""))",20260325_144658_yoga_cpu_matrix,20260325_144658,yoga,cpu,matrix
2026-03-25T14:47:16.330384,31766c0c-6d33-4d05-9224-341e177508cf,warm,s25ultra,cpu,0,s25ultra_cpu_phone_Q4_0,phone,yoga,s25ultra,Android_15_SM-S938N,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m /data/data/com.termux/files/home/llama.cpp/models/llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,short_v1,short,23.0,483,eos,2026-03-25T14:47:16.330384,2026-03-25T14:47:16.505329,2026-03-25T14:47:25.372970,175.1404999999977,54.3589978514992,27.83409999710784,,,,,,,20260325_144716_s25ultra_cpu_matrix,20260325_144716,s25ultra,cpu,matrix
2026-03-25T14:47:25.412418,2454299a-b22e-41b1-b83f-9198cf7e4d6f,warm,s25ultra,cpu,1,s25ultra_cpu_phone_Q4_0,phone,yoga,s25ultra,Android_15_SM-S938N,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m /data/data/com.termux/files/home/llama.cpp/models/llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,short_v1,short,1.0,416,eos,2026-03-25T14:47:25.412418,2026-03-25T14:47:25.470930,2026-03-25T14:47:32.882176,58.76929999999447,55.998920826580765,21.13369999869974,,,,,,,20260325_144716_s25ultra_cpu_matrix,20260325_144716,s25ultra,cpu,matrix
2026-03-25T14:47:32.901447,ad736859-fba7-4144-a7ee-ff67cbd3e8e7,soak,s25ultra,cpu,0,s25ultra_cpu_phone_Q4_0,phone,yoga,s25ultra,Android_15_SM-S938N,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m /data/data/com.termux/files/home/llama.cpp/models/llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,short_v1,short,1.0,416,eos,2026-03-25T14:47:32.901447,2026-03-25T14:47:32.939965,2026-03-25T14:47:40.167628,38.70350000011058,57.41656000675889,20.79559999833691,,,,,,,20260325_144716_s25ultra_cpu_matrix,20260325_144716,s25ultra,cpu,matrix
2026-03-25T14:47:40.173631,b3959b23-2f66-4791-945a-7f34c445a462,soak,s25ultra,cpu,1,s25ultra_cpu_phone_Q4_0,phone,yoga,s25ultra,Android_15_SM-S938N,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m /data/data/com.termux/files/home/llama.cpp/models/llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,short_v1,short,1.0,416,eos,2026-03-25T14:47:40.173631,2026-03-25T14:47:40.233075,2026-03-25T14:47:47.695817,45.867899999848305,55.61114809215272,21.589799999674142,,,,,,,20260325_144716_s25ultra_cpu_matrix,20260325_144716,s25ultra,cpu,matrix
2026-03-25T14:50:41.519384,298db9b9-3c9f-426d-a2c2-bab08fac2244,warm,s25ultra,cpu,0,s25ultra_cpu_phone_Q4_0,phone,yoga,s25ultra,Android_15_SM-S938N,3206cbacf7553da03971c617a48cd27d00328ab4,default,-m /data/data/com.termux/files/home/llama.cpp/models/llama-3.2-1b-instruct-q4_0.gguf -c 2048 --port 8080 --host 127.0.0.1 -ngl 0,llama-3.2-1b-instruct,llama-3.2-1b-instruct-q4_0.gguf,a0920200b067d24e88c38688a9306de314ef1f7582eaa767343ddab89a83fa81,1B,Q4_0,2048,42,0.0,512,eos_or_max_tokens,short_v1,short,1.0,416,eos,2026-03-25T14:50:41.519384,2026-03-25T14:50:41.582509,2026-03-25T14:50:48.822282,63.55680000024222,57.32407620869952,23.00989998957448,,,,,,,20260325_145041_s25ultra_cpu_warm,20260325_145041,s25ultra,cpu,warm
